iter	RMSE
0	15.95236212
1	15.58371928
2	15.23511253
3	14.8921653
4	14.54717358
5	14.21921502
6	13.91441469
7	13.60559358
8	13.31041309
9	13.01569293
10	12.72844659
11	12.44452323
12	12.17721292
13	11.9131029
14	11.66523012
15	11.41967683
16	11.19085257
17	10.9559198
18	10.73041145
19	10.51531767
20	10.30309375
21	10.0952877
22	9.892784682
23	9.698593206
24	9.510750951
25	9.330481904
26	9.158065306
27	8.984909291
28	8.818977203
29	8.652215276
30	8.493353652
31	8.3458142
32	8.198428549
33	8.062811438
34	7.919960261
35	7.788549207
36	7.656762824
37	7.525478463
38	7.403852786
39	7.279467639
40	7.160759536
41	7.046722464
42	6.935638499
43	6.827824787
44	6.722052887
45	6.622365263
46	6.524003671
47	6.425384674
48	6.343884528
49	6.255663692
50	6.168857573
51	6.083508461
52	6.007196705
53	5.932186631
54	5.856456555
55	5.784346417
56	5.712292981
57	5.639585291
58	5.5718146
59	5.506374911
60	5.446683656
61	5.381619127
62	5.321609381
63	5.263629301
64	5.209712367
65	5.158507772
66	5.104681168
67	5.052498213
68	5.001673977
69	4.951968143
70	4.904289078
71	4.859880013
72	4.816047805
73	4.774498116
74	4.729496038
75	4.688157655
76	4.648177967
77	4.609531023
78	4.571721622
79	4.534695966
80	4.49717135
81	4.463356112
82	4.432334162
83	4.399756655
84	4.368550546
85	4.336614545
86	4.308616972
87	4.281991518
88	4.253896258
89	4.225827474
90	4.1977594
91	4.172621555
92	4.148492237
93	4.121950733
94	4.098316898
95	4.074649169
96	4.051922723
97	4.03307028
98	4.010954583
99	3.988581675
100	3.96917079
101	3.949015254
102	3.931603025
103	3.914946835
104	3.899097243
105	3.881941938
106	3.864367762
107	3.849371854
108	3.832815939
109	3.816451665
110	3.800424447
111	3.78639506
112	3.770889156
113	3.757378444
114	3.743754668
115	3.73060756
116	3.716390309
117	3.702020818
118	3.690876583
119	3.679729011
120	3.667110434
121	3.656071355
122	3.645402698
123	3.634789686
124	3.624019666
125	3.614626911
126	3.605531484
127	3.596329758
128	3.585879826
129	3.575613642
130	3.564723884
131	3.556077312
132	3.547465076
133	3.538063849
134	3.5283496
135	3.519957576
136	3.512694043
137	3.504692948
138	3.497529924
139	3.487518791
140	3.479777215
141	3.47077049
142	3.463814166
143	3.457425113
144	3.451054795
145	3.443853132
146	3.437164092
147	3.42944952
148	3.424131234
149	3.418101623
150	3.411044045
151	3.405684379
152	3.399659549
153	3.39427388
154	3.38905459
155	3.383585219
156	3.378767408
157	3.372077257
158	3.367549355
159	3.362866312
160	3.355142784
161	3.348326794
162	3.342645291
163	3.339428865
164	3.33505181
165	3.329610634
166	3.324114058
167	3.321712037
168	3.314654661
169	3.308387616
170	3.303639427
171	3.300307225
172	3.295099959
173	3.291688994
174	3.286231043
175	3.283543781
176	3.277276642
177	3.274244794
178	3.270812217
179	3.266593308
180	3.262337504
181	3.260090258
182	3.254845819
183	3.251607447
184	3.248172072
185	3.244706625
186	3.241224043
187	3.23661263
188	3.231684488
189	3.227456859
190	3.224929103
191	3.220598916
192	3.215187688
193	3.212766785
194	3.20816977
195	3.204766408
196	3.202384043
197	3.19752594
198	3.194368895
199	3.190298615
200	3.186017508
201	3.183733446
202	3.181383232
203	3.178473679
204	3.175588116
205	3.173760149
206	3.170862153
207	3.16902083
208	3.164056068
209	3.161148821
210	3.157983744
211	3.154134132
212	3.151050989
213	3.147525831
214	3.143832934
215	3.141771913
216	3.138599858
217	3.134923608
218	3.131469693
219	3.128660802
220	3.124558083
221	3.122113032
222	3.119964902
223	3.116152208
224	3.112079442
225	3.109166182
226	3.104787457
227	3.101776888
228	3.099072145
229	3.097524242
230	3.096122866
231	3.093613968
232	3.090250163
233	3.086897129
234	3.08457198
235	3.08150334
236	3.079359069
237	3.076575876
238	3.072757482
239	3.071000272
240	3.069040816
241	3.066438155
242	3.063488847
243	3.061625385
244	3.060204427
245	3.057334535
246	3.054900694
247	3.052937037
248	3.051478053
249	3.049967047
250	3.046504169
251	3.044236112
252	3.042183418
253	3.040651274
254	3.038550246
255	3.035850825
256	3.034161217
257	3.032065121
258	3.02976708
259	3.028066291
260	3.02542143
261	3.024016349
262	3.021610401
263	3.02019208
264	3.017786287
265	3.016469741
266	3.015044358
267	3.014286292
268	3.013033974
269	3.010881403
270	3.008443664
271	3.005486698
272	3.004731101
273	3.002672765
274	3.000085707
275	2.998711379
276	2.996461073
277	2.99481642
278	2.991961772
279	2.990549425
280	2.989444023
281	2.9877894
282	2.986736966
283	2.985436855
284	2.983948144
285	2.980502457
286	2.978554247
287	2.976171748
288	2.974167834
289	2.973197389
290	2.971849065
291	2.970004602
292	2.968789413
293	2.965902118
294	2.963905121
295	2.962157494
296	2.959507873
297	2.957582343
298	2.955317358
299	2.954380642
300	2.953497735
301	2.951549591
302	2.949876003
303	2.948852116
304	2.946185069
305	2.944607529
306	2.943212933
307	2.941186016
308	2.939605019
309	2.938043483
310	2.937038491
311	2.935856538
312	2.933813747
313	2.932083563
314	2.930974885
315	2.92989506
316	2.928862101
317	2.927248261
318	2.925415831
319	2.92417933
320	2.921768756
321	2.920064328
322	2.91921923
323	2.916732178
324	2.915422555
325	2.913136537
326	2.911508892
327	2.909807247
328	2.907460833
329	2.905230981
330	2.903452341
331	2.901514239
332	2.899773583
333	2.897526812
334	2.895778424
335	2.894251606
336	2.892676257
337	2.891247875
338	2.889750856
339	2.888251079
340	2.886806149
341	2.886199678
342	2.884711916
343	2.882552369
344	2.880765299
345	2.879297106
346	2.877716743
347	2.876624839
348	2.874874147
349	2.873780783
350	2.87271324
351	2.870260727
352	2.869100542
353	2.868085602
354	2.867538497
355	2.866920976
356	2.865788979
357	2.864004759
358	2.862882165
359	2.861169209
360	2.860029369
361	2.858920765
362	2.857155725
363	2.855394874
364	2.853769377
365	2.852921751
366	2.85181331
367	2.850765875
368	2.849577457
369	2.848571205
370	2.847743932
371	2.846661376
372	2.845864721
373	2.844915992
374	2.843366253
375	2.841796423
376	2.841191414
377	2.840416601
378	2.839500023
379	2.838701714
380	2.837216216
381	2.836503035
382	2.835163852
383	2.834057923
384	2.832322638
385	2.831621438
386	2.830506442
387	2.82965607
388	2.828696383
