id,study_hours_per_day,sleep_hours,phone_usage_hours,focus_score,study_efficiency_log,sleep_quality_log,productivity_index_log,diligence_score,stress_level_bin
10650,9.08,9.59,11.99,39,-0.3581056380693063,5.924282535024993,5.248251024409794,-0.2030430085375539,4
2041,9.05,7.99,3.97,93,0.5993449176032974,6.610790252931439,6.657943103896506,1.2741712534525924,0
8668,8.35,5.24,3.83,52,0.5474150711982829,5.607565216914378,5.934587958257523,0.1437673203322186,3
1114,5.85,3.08,1.08,66,1.0340737675305385,5.314584339011908,5.660919649056149,0.1355548341411209,3
13902,5.07,4.83,5.17,38,-0.19635802031420455,5.212432627390867,5.0259638492099254,-0.1863318902771958,4
11963,4.87,7.78,6.86,60,-0.47869266934661675,6.145900900412401,5.665467127535379,0.6169543033567967,0
11072,5.82,5.19,9.89,37,-0.6265446752015227,5.257651609822021,5.19069629776418,0.0503882390854415,0
3002,4.33,6.35,9.9,43,-0.9231952472206997,5.609654928598163,4.446754544126354,-0.797766078772136,3
19771,3.27,3.48,8.49,86,-1.0654486277126745,5.701379590039891,5.389778083030048,0.7064361936877651,2
8115,7.65,7.13,8.64,38,-0.23121546078400984,5.601897394152591,4.990677862818558,-1.2435726931604083,3
3525,5.3,8.8,7.11,75,-0.42539104756924545,6.492239835020471,5.79076030941663,0.8907632800423922,2
7879,0.96,3.04,0.52,36,-0.4595323293784402,4.69537645387424,2.894905465096707,-0.4500414335685512,3
16441,7.78,3.19,11.62,89,-0.48372651892276686,5.648657286528893,5.908892930688575,-0.0588512018987815,3
16296,3.33,9.79,2.87,86,-0.150282203049338,6.735708752795927,4.92522366954734,0.3598736247425632,2
12566,7.85,3.93,5.03,80,0.26376652105522297,5.7506660605550515,5.971576076127339,-0.3714192521712324,0
5252,8.5,3.21,7.38,56,0.014218249002279172,5.191622627877074,5.296726101156544,-1.222302076890314,4
19393,5.86,7.51,7.19,61,-0.334764294276057,6.127109329949355,5.566365409240275,-0.4260973114702194,3
16796,2.91,6.94,8.63,95,-1.1967301446266334,6.491178666119254,5.337143987634162,1.1444555406246664,3
8094,7.67,8.45,7.63,99,-0.11792788971617162,6.729286291503672,6.2651338184999394,0.0767143216517326,4
322,0.9,8.05,5.93,32,-2.0412203288596387,5.551407994230199,2.9969635152647354,-0.0161390490925033,0
9923,2.36,4.5,6.8,48,-1.1954621146580275,5.375278407684165,3.967365371250671,-0.3586902242827638,2
7459,5.04,6.63,10.74,72,-0.8455957323166732,6.168270923213827,5.630627353011597,0.2818028029552856,4
19024,3.51,8.01,6.23,97,-0.7226229986928991,6.655401739583651,5.267330519886257,0.3169366815951481,1
17553,7.77,4.53,6.59,35,0.02343857297201738,5.0660700009843564,5.349047148442241,-0.155514768518591,1
9119,9.94,5.13,11.19,72,-0.20404892282469753,5.911771778198734,6.539883160002984,0.5503732806063971,3
