feature,importance
productivity_index,0.4787909
study_efficiency,0.1939479
sleep_quality,0.12371108
sleep_hours,0.049236692
stress_level,0.044070702
study_hours_per_day,0.0437128
phone_usage_hours,0.03602128
distraction_score,0.012337786
focus_score,0.011423134
attendance_percentage,0.00551063
youtube_hours,0.00016151187
gaming_hours,0.00015621066
assignments_completed,0.00014108501
final_grade,0.00012717213
exercise_minutes,0.00012385403
coffee_intake_mg,0.00011986844
social_media_hours,0.000116482326
breaks_per_day,8.373837e-05
age,8.334192e-05
student_id,7.702763e-05
gender,4.6860096e-05
